"",1599010819.9628232,"2020-09-02T01:40:19.000Z 2020-09-02T01:40:19.000Z","24.9895945 ","121.235706 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010820.3943222,"2020-09-02T01:40:20.000Z 2020-09-02T01:40:20.000Z","24.9895945 ","121.235705667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010820.8055112,"2020-09-02T01:40:20.000Z 2020-09-02T01:40:20.000Z","24.9895945 ","121.235705667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010821.2138116,"2020-09-02T01:40:21.000Z 2020-09-02T01:40:21.000Z","24.989594667 ","121.235705 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010821.627758,"2020-09-02T01:40:21.000Z 2020-09-02T01:40:21.000Z","24.989594667 ","121.235705 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010822.0405352,"2020-09-02T01:40:21.000Z 2020-09-02T01:40:21.000Z","24.989594667 ","121.235705 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010822.4577708,"2020-09-02T01:40:22.000Z 2020-09-02T01:40:22.000Z","24.989595333 ","121.235705667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010822.8621836,"2020-09-02T01:40:22.000Z 2020-09-02T01:40:22.000Z","24.989595333 ","121.235705667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010823.2815545,"2020-09-02T01:40:23.000Z 2020-09-02T01:40:23.000Z","24.989595333 ","121.2357055 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010823.7021403,"2020-09-02T01:40:23.000Z 2020-09-02T01:40:23.000Z","24.989595333 ","121.2357055 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010824.106021,"2020-09-02T01:40:24.000Z 2020-09-02T01:40:24.000Z","24.989595333 ","121.235704667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010824.4971914,"2020-09-02T01:40:24.000Z 2020-09-02T01:40:24.000Z","24.989595333 ","121.235704667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010824.8991055,"2020-09-02T01:40:24.000Z 2020-09-02T01:40:24.000Z","24.989595333 ","121.235704667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010825.3157938,"2020-09-02T01:40:25.000Z 2020-09-02T01:40:25.000Z","24.9895955 ","121.235704333 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010825.7149155,"2020-09-02T01:40:25.000Z 2020-09-02T01:40:25.000Z","24.9895955 ","121.235704333 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010826.1346028,"2020-09-02T01:40:26.000Z 2020-09-02T01:40:26.000Z","24.989595167 ","121.235704667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010826.552306,"2020-09-02T01:40:26.000Z 2020-09-02T01:40:26.000Z","24.989595167 ","121.235704667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010826.9518952,"2020-09-02T01:40:26.000Z 2020-09-02T01:40:26.000Z","24.989595167 ","121.235704667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010827.376963,"2020-09-02T01:40:27.000Z 2020-09-02T01:40:27.000Z","24.989594667 ","121.235703333 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010827.7899342,"2020-09-02T01:40:27.000Z 2020-09-02T01:40:27.000Z","24.989594667 ","121.235703333 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010828.2017484,"2020-09-02T01:40:28.000Z 2020-09-02T01:40:28.000Z","24.989594833 ","121.235703167 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010828.6183589,"2020-09-02T01:40:28.000Z 2020-09-02T01:40:28.000Z","24.989594833 ","121.235703167 ","rav4_2013",0.93,"0",0,0.57,0.87,0.28,0.26,""
"",1599010829.034123,"2020-09-02T01:40:28.000Z 2020-09-02T01:40:28.000Z","24.989594833 ","121.235703167 ","rav4_2013",0.92,"0",0,0.57,0.87,0.29,0.27,""
"",1599010829.4339101,"2020-09-02T01:40:29.000Z 2020-09-02T01:40:29.000Z","24.989594833 ","121.235702667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010829.853681,"2020-09-02T01:40:29.000Z 2020-09-02T01:40:29.000Z","24.989594833 ","121.235702667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010830.2645113,"2020-09-02T01:40:30.000Z 2020-09-02T01:40:30.000Z","24.989595 ","121.235701667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
