"",1599011276.7056415,"2020-09-02T01:47:56.000Z 2020-09-02T01:47:56.000Z","24.980304 ","121.228356333 ","rav4_2013",0.9,"0",0,0.55,0.88,0.12,0.15,""
"",1599011277.1585495,"2020-09-02T01:47:57.000Z 2020-09-02T01:47:57.000Z","24.980241333 ","121.228282667 ","rav4_2013",0.89,"0",0,0.54,0.88,0.12,0.15,""
"",1599011277.6145127,"2020-09-02T01:47:57.000Z 2020-09-02T01:47:57.000Z","24.980241333 ","121.228282667 ","rav4_2013",0.82,"0",0,0.54,0.88,0.12,0.15,""
"",1599011278.0701878,"2020-09-02T01:47:58.000Z 2020-09-02T01:47:58.000Z","24.980178167 ","121.228207833 ","rav4_2013",0.84,"0",0,0.54,0.88,0.12,0.14,""
"",1599011278.5299253,"2020-09-02T01:47:58.000Z 2020-09-02T01:47:58.000Z","24.980178167 ","121.228207833 ","rav4_2013",0.81,"0",0,0.53,0.88,0.11,0.14,""
"",1599011281.3671107,"2020-09-02T01:48:01.000Z 2020-09-02T01:48:01.000Z","24.979988833 ","121.2279845 ","rav4_2013",0.87,"0",0,0.54,0.88,0.12,0.15,""
"",1599011281.8268516,"2020-09-02T01:48:01.000Z 2020-09-02T01:48:01.000Z","24.979988833 ","121.2279845 ","rav4_2013",0.87,"0",0,0.54,0.88,0.13,0.17,""
"",1599011282.2857835,"2020-09-02T01:48:02.000Z 2020-09-02T01:48:02.000Z","24.979932333 ","121.227917833 ","rav4_2013",0.91,"0",0,0.54,0.88,0.14,0.18,""
"",1599011282.7378528,"2020-09-02T01:48:02.000Z 2020-09-02T01:48:02.000Z","24.979932333 ","121.227917833 ","rav4_2013",0.91,"0",0,0.54,0.88,0.15,0.18,""
"",1599011283.2000484,"2020-09-02T01:48:03.000Z 2020-09-02T01:48:03.000Z","24.979883 ","121.2278595 ","rav4_2013",0.89,"0",0,0.54,0.88,0.16,0.19,""
"",1599011283.6581347,"2020-09-02T01:48:03.000Z 2020-09-02T01:48:03.000Z","24.979883 ","121.2278595 ","rav4_2013",0.93,"0",0,0.54,0.89,0.16,0.19,""
"",1599011284.5257723,"2020-09-02T01:48:04.000Z 2020-09-02T01:48:04.000Z","24.9798385 ","121.227807167 ","rav4_2013",0.9,"0",0,0.54,0.89,0.17,0.2,""
"",1599011284.9656086,"2020-09-02T01:48:04.000Z 2020-09-02T01:48:04.000Z","24.9798385 ","121.227807167 ","rav4_2013",0.88,"0",0,0.54,0.89,0.17,0.2,""
"",1599011285.6061313,"2020-09-02T01:48:05.000Z 2020-09-02T01:48:05.000Z","24.9797975 ","121.227758167 ","rav4_2013",0.91,"0",0,0.54,0.89,0.16,0.2,""
"",1599011286.2436163,"2020-09-02T01:48:06.000Z 2020-09-02T01:48:06.000Z","24.979756333 ","121.227709333 ","rav4_2013",0.91,"0",0,0.54,0.89,0.16,0.19,""
"",1599011286.877451,"2020-09-02T01:48:06.000Z 2020-09-02T01:48:06.000Z","24.979756333 ","121.227709333 ","rav4_2013",0.89,"0",0,0.54,0.89,0.15,0.18,""
"",1599011287.3118103,"2020-09-02T01:48:07.000Z 2020-09-02T01:48:07.000Z","24.979712333 ","121.227657333 ","rav4_2013",0.88,"0",0,0.54,0.89,0.15,0.17,""
"",1599011287.7450612,"2020-09-02T01:48:07.000Z 2020-09-02T01:48:07.000Z","24.979712333 ","121.227657333 ","rav4_2013",0.9,"0",0,0.54,0.89,0.14,0.17,""
"",1599011288.21575,"2020-09-02T01:48:08.000Z 2020-09-02T01:48:08.000Z","24.979664167 ","121.227600667 ","rav4_2013",0.86,"0",0,0.54,0.89,0.14,0.17,""
"",1599011288.6567185,"2020-09-02T01:48:08.000Z 2020-09-02T01:48:08.000Z","24.979664167 ","121.227600667 ","rav4_2013",0.89,"0",0,0.54,0.89,0.14,0.16,""
"",1599011289.1861517,"2020-09-02T01:48:09.000Z 2020-09-02T01:48:09.000Z","24.9796125 ","121.227540667 ","rav4_2013",0.84,"0",0,0.54,0.89,0.13,0.16,""
"",1599011289.6461294,"2020-09-02T01:48:09.000Z 2020-09-02T01:48:09.000Z","24.9796125 ","121.227540667 ","rav4_2013",0.87,"0",0,0.54,0.89,0.12,0.15,""
"",1599011290.304847,"2020-09-02T01:48:10.000Z 2020-09-02T01:48:10.000Z","24.979555333 ","121.2274745 ","rav4_2013",0.87,"0",0,0.54,0.89,0.12,0.15,""
"",1599011290.749394,"2020-09-02T01:48:10.000Z 2020-09-02T01:48:10.000Z","24.979555333 ","121.2274745 ","rav4_2013",0.89,"0",0,0.54,0.88,0.12,0.15,""
"",1599011291.7786283,"2020-09-02T01:48:11.000Z 2020-09-02T01:48:11.000Z","24.979495333 ","121.227404667 ","rav4_2013",0.85,"0",0,0.55,0.88,0.11,0.14,""
"",1599011298.8505533,"2020-09-02T01:48:18.000Z 2020-09-02T01:48:18.000Z","24.979 ","121.226822333 ","rav4_2013",0.83,"0",0,0.53,0.88,0.12,0.14,""
"",1599011299.2977712,"2020-09-02T01:48:19.000Z 2020-09-02T01:48:19.000Z","24.978927 ","121.226737 ","rav4_2013",0.84,"0",0,0.53,0.88,0.13,0.16,""
"",1599011299.7581487,"2020-09-02T01:48:19.000Z 2020-09-02T01:48:19.000Z","24.978927 ","121.226737 ","rav4_2013",0.86,"0",0,0.53,0.88,0.14,0.16,""
"",1599011300.4170167,"2020-09-02T01:48:20.000Z 2020-09-02T01:48:20.000Z","24.978858333 ","121.226657167 ","rav4_2013",0.87,"0",0,0.53,0.89,0.15,0.18,""
