"",1599010736.065341,"2020-09-02T01:38:56.000Z 2020-09-02T01:38:56.000Z","24.988134333 ","121.239104333 ","vios_2000",0.94,"0",0,0.59,0.89,0.29,0.22,""
"",1599010736.6772807,"2020-09-02T01:38:56.000Z 2020-09-02T01:38:56.000Z","24.988134333 ","121.239104333 ","vios_2000",0.94,"0",0,0.59,0.89,0.28,0.22,""
"",1599010737.051591,"2020-09-02T01:38:57.000Z 2020-09-02T01:38:57.000Z","24.988131333 ","121.239105 ","vios_2000",0.94,"0",0,0.59,0.89,0.27,0.22,""
"",1599010737.4939759,"2020-09-02T01:38:57.000Z 2020-09-02T01:38:57.000Z","24.988131333 ","121.239105 ","vios_2000",0.94,"0",0,0.59,0.89,0.26,0.22,""
"",1599010738.131764,"2020-09-02T01:38:58.000Z 2020-09-02T01:38:58.000Z","24.9881285 ","121.239104333 ","vios_2000",0.95,"0",0,0.59,0.89,0.28,0.22,""
"",1599010738.5277684,"2020-09-02T01:38:58.000Z 2020-09-02T01:38:58.000Z","24.9881285 ","121.239104333 ","vios_2000",0.94,"0",0,0.59,0.89,0.28,0.22,""
"",1599010738.905651,"2020-09-02T01:38:58.000Z 2020-09-02T01:38:58.000Z","24.9881285 ","121.239104333 ","vios_2000",0.94,"0",0,0.59,0.89,0.29,0.22,""
"",1599010739.6346636,"2020-09-02T01:38:59.000Z 2020-09-02T01:38:59.000Z","24.988125833 ","121.239103167 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010740.0028055,"2020-09-02T01:38:59.000Z 2020-09-02T01:38:59.000Z","24.988125833 ","121.239103167 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.22,""
"",1599010740.6314788,"2020-09-02T01:39:00.000Z 2020-09-02T01:39:00.000Z","24.988124667 ","121.2391025 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010740.9991097,"2020-09-02T01:39:00.000Z 2020-09-02T01:39:00.000Z","24.988124667 ","121.2391025 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010741.3780737,"2020-09-02T01:39:01.000Z 2020-09-02T01:39:01.000Z","24.988125167 ","121.239102833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010741.9866893,"2020-09-02T01:39:01.000Z 2020-09-02T01:39:01.000Z","24.988125167 ","121.239102833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010742.3615007,"2020-09-02T01:39:02.000Z 2020-09-02T01:39:02.000Z","24.9881255 ","121.239102667 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010742.7366662,"2020-09-02T01:39:02.000Z 2020-09-02T01:39:02.000Z","24.9881255 ","121.239102667 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010743.3550074,"2020-09-02T01:39:03.000Z 2020-09-02T01:39:03.000Z","24.9881305 ","121.239104833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010743.7268941,"2020-09-02T01:39:03.000Z 2020-09-02T01:39:03.000Z","24.9881305 ","121.239104833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010744.3302667,"2020-09-02T01:39:04.000Z 2020-09-02T01:39:04.000Z","24.988130333 ","121.239103667 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010744.7013576,"2020-09-02T01:39:04.000Z 2020-09-02T01:39:04.000Z","24.988130333 ","121.239103667 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010745.315985,"2020-09-02T01:39:05.000Z 2020-09-02T01:39:05.000Z","24.988130833 ","121.239104667 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010746.0051172,"2020-09-02T01:39:05.000Z 2020-09-02T01:39:05.000Z","24.988130833 ","121.239104667 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.22,""
"",1599010746.379764,"2020-09-02T01:39:06.000Z 2020-09-02T01:39:06.000Z","24.988131333 ","121.239105667 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.22,""
"",1599010746.7585552,"2020-09-02T01:39:06.000Z 2020-09-02T01:39:06.000Z","24.988131333 ","121.239105667 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.23,""
"",1599010747.4042807,"2020-09-02T01:39:07.000Z 2020-09-02T01:39:07.000Z","24.988132167 ","121.239106833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010747.7802398,"2020-09-02T01:39:07.000Z 2020-09-02T01:39:07.000Z","24.988132167 ","121.239106833 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.23,""
"",1599010748.155126,"2020-09-02T01:39:08.000Z 2020-09-02T01:39:08.000Z","24.988133333 ","121.239108333 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010748.7563722,"2020-09-02T01:39:08.000Z 2020-09-02T01:39:08.000Z","24.988133333 ","121.239108333 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010749.365393,"2020-09-02T01:39:09.000Z 2020-09-02T01:39:09.000Z","24.9881345 ","121.2391105 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.23,""
"",1599010749.9718003,"2020-09-02T01:39:09.000Z 2020-09-02T01:39:09.000Z","24.9881345 ","121.2391105 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.23,""
"",1599010750.5861852,"2020-09-02T01:39:10.000Z 2020-09-02T01:39:10.000Z","24.988135 ","121.239112167 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.22,""
"",1599010751.2029724,"2020-09-02T01:39:11.000Z 2020-09-02T01:39:11.000Z","24.988136 ","121.239114167 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.22,""
"",1599010751.8031583,"2020-09-02T01:39:11.000Z 2020-09-02T01:39:11.000Z","24.988136 ","121.239114167 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010752.4222093,"2020-09-02T01:39:12.000Z 2020-09-02T01:39:12.000Z","24.9881355 ","121.239114333 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010753.04574,"2020-09-02T01:39:13.000Z 2020-09-02T01:39:13.000Z","24.988136833 ","121.239117 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.22,""
"",1599010753.4176574,"2020-09-02T01:39:13.000Z 2020-09-02T01:39:13.000Z","24.988136833 ","121.239117 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.22,""
"",1599010754.032994,"2020-09-02T01:39:13.000Z 2020-09-02T01:39:13.000Z","24.988136833 ","121.239117 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010754.649877,"2020-09-02T01:39:14.000Z 2020-09-02T01:39:14.000Z","24.988137 ","121.239117833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010755.016701,"2020-09-02T01:39:14.000Z 2020-09-02T01:39:14.000Z","24.988137 ","121.239117833 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.23,""
"",1599010755.6282594,"2020-09-02T01:39:15.000Z 2020-09-02T01:39:15.000Z","24.988137167 ","121.239118667 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010756.2261002,"2020-09-02T01:39:16.000Z 2020-09-02T01:39:16.000Z","24.988137667 ","121.239119833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010756.8334672,"2020-09-02T01:39:16.000Z 2020-09-02T01:39:16.000Z","24.988137667 ","121.239119833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010757.4495485,"2020-09-02T01:39:17.000Z 2020-09-02T01:39:17.000Z","24.988137667 ","121.239119833 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010758.1058729,"2020-09-02T01:39:18.000Z 2020-09-02T01:39:18.000Z","24.9881375 ","121.2391205 ","vios_2000",0.95,"0",0,0.59,0.89,0.3,0.23,""
"",1599010758.4744964,"2020-09-02T01:39:18.000Z 2020-09-02T01:39:18.000Z","24.9881375 ","121.2391205 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010759.0879955,"2020-09-02T01:39:19.000Z 2020-09-02T01:39:19.000Z","24.988137833 ","121.239119667 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010759.7012756,"2020-09-02T01:39:19.000Z 2020-09-02T01:39:19.000Z","24.988137833 ","121.239119667 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010760.3198595,"2020-09-02T01:39:20.000Z 2020-09-02T01:39:20.000Z","24.988138 ","121.2391195 ","vios_2000",0.94,"0",0,0.59,0.89,0.3,0.23,""
"",1599010760.9222686,"2020-09-02T01:39:20.000Z 2020-09-02T01:39:20.000Z","24.988138 ","121.2391195 ","vios_2000",0.95,"0",0,0.56,0.89,0.3,0.23,""
"",1599010761.535928,"2020-09-02T01:39:21.000Z 2020-09-02T01:39:21.000Z","24.988135667 ","121.2391175 ","vios_2000",0.95,"0",0,0.52,0.89,0.32,0.23,""
"",1599010762.1423826,"2020-09-02T01:39:22.000Z 2020-09-02T01:39:22.000Z","24.9881295 ","121.239112333 ","vios_2000",0.94,"0",0,0.31,0.89,0.38,0.23,""
"",1599010762.5071726,"2020-09-02T01:39:22.000Z 2020-09-02T01:39:22.000Z","24.9881295 ","121.239112333 ","vios_2000",0.9,"0",0,0.2,0.88,0.39,0.23,""
"",1599010762.8626666,"2020-09-02T01:39:22.000Z 2020-09-02T01:39:22.000Z","24.9881295 ","121.239112333 ","vios_2000",0.91,"0",0,0.14,0.88,0.27,0.23,""
