"",1599010550.4381585,"2020-09-02T01:35:50.000Z 2020-09-02T01:35:50.000Z","24.972803833 ","121.219832167 ","rav4_2013",0.91,"0",0,0.55,0.88,0.12,0.15,""
"",1599010550.8890946,"2020-09-02T01:35:50.000Z 2020-09-02T01:35:50.000Z","24.972803833 ","121.219832167 ","rav4_2013",0.91,"0",0,0.55,0.88,0.12,0.15,""
"",1599010551.3531938,"2020-09-02T01:35:51.000Z 2020-09-02T01:35:51.000Z","24.9729675 ","121.220023167 ","rav4_2013",0.92,"0",0,0.55,0.88,0.12,0.15,""
"",1599010551.8093784,"2020-09-02T01:35:51.000Z 2020-09-02T01:35:51.000Z","24.9729675 ","121.220023167 ","rav4_2013",0.92,"0",0,0.54,0.88,0.12,0.16,""
"",1599010552.27788,"2020-09-02T01:35:52.000Z 2020-09-02T01:35:52.000Z","24.9731285 ","121.22021 ","rav4_2013",0.92,"0",0,0.54,0.88,0.12,0.16,""
"",1599010552.7304027,"2020-09-02T01:35:52.000Z 2020-09-02T01:35:52.000Z","24.9731285 ","121.22021 ","rav4_2013",0.92,"0",0,0.54,0.88,0.12,0.16,""
"",1599010553.1872537,"2020-09-02T01:35:53.000Z 2020-09-02T01:35:53.000Z","24.973287833 ","121.220396833 ","rav4_2013",0.92,"0",0,0.55,0.88,0.12,0.15,""
"",1599010553.6449523,"2020-09-02T01:35:53.000Z 2020-09-02T01:35:53.000Z","24.973287833 ","121.220396833 ","rav4_2013",0.91,"0",0,0.55,0.88,0.12,0.15,""
"",1599010554.096677,"2020-09-02T01:35:54.000Z 2020-09-02T01:35:54.000Z","24.973447667 ","121.220583833 ","rav4_2013",0.9,"0",0,0.55,0.88,0.12,0.15,""
"",1599010554.5549924,"2020-09-02T01:35:54.000Z 2020-09-02T01:35:54.000Z","24.973447667 ","121.220583833 ","rav4_2013",0.87,"0",0,0.54,0.88,0.11,0.14,""
"",1599010555.01821,"2020-09-02T01:35:54.000Z 2020-09-02T01:35:54.000Z","24.973447667 ","121.220583833 ","rav4_2013",0.9,"0",0,0.54,0.88,0.11,0.14,""
"",1599010555.4756372,"2020-09-02T01:35:55.000Z 2020-09-02T01:35:55.000Z","24.973610667 ","121.2207745 ","rav4_2013",0.91,"0",0,0.54,0.88,0.11,0.14,""
"",1599010555.9359868,"2020-09-02T01:35:55.000Z 2020-09-02T01:35:55.000Z","24.973610667 ","121.2207745 ","rav4_2013",0.91,"0",0,0.54,0.88,0.11,0.14,""
"",1599010556.3972094,"2020-09-02T01:35:56.000Z 2020-09-02T01:35:56.000Z","24.9737765 ","121.2209695 ","rav4_2013",0.92,"0",0,0.54,0.89,0.11,0.14,""
"",1599010556.8551333,"2020-09-02T01:35:56.000Z 2020-09-02T01:35:56.000Z","24.9737765 ","121.2209695 ","rav4_2013",0.92,"0",0,0.54,0.88,0.11,0.14,""
"",1599010557.314595,"2020-09-02T01:35:57.000Z 2020-09-02T01:35:57.000Z","24.973944333 ","121.221167667 ","rav4_2013",0.93,"0",0,0.54,0.88,0.11,0.14,""
"",1599010557.7633164,"2020-09-02T01:35:57.000Z 2020-09-02T01:35:57.000Z","24.973944333 ","121.221167667 ","rav4_2013",0.92,"0",0,0.54,0.88,0.11,0.14,""
"",1599010558.2193367,"2020-09-02T01:35:58.000Z 2020-09-02T01:35:58.000Z","24.9741135 ","121.221367167 ","rav4_2013",0.92,"0",0,0.54,0.88,0.11,0.14,""
"",1599010558.6746864,"2020-09-02T01:35:58.000Z 2020-09-02T01:35:58.000Z","24.9741135 ","121.221367167 ","rav4_2013",0.91,"0",0,0.54,0.88,0.11,0.15,""
"",1599010559.1342812,"2020-09-02T01:35:59.000Z 2020-09-02T01:35:59.000Z","24.974283333 ","121.221566333 ","rav4_2013",0.91,"0",0,0.54,0.88,0.12,0.15,""
"",1599010559.5933714,"2020-09-02T01:35:59.000Z 2020-09-02T01:35:59.000Z","24.974283333 ","121.221566333 ","rav4_2013",0.92,"0",0,0.54,0.88,0.12,0.15,""
"",1599010560.0991857,"2020-09-02T01:36:00.000Z 2020-09-02T01:36:00.000Z","24.974451833 ","121.221763333 ","rav4_2013",0.92,"0",0,0.54,0.88,0.12,0.15,""
