"",1599011256.157928,"2020-09-02T01:47:36.000Z 2020-09-02T01:47:36.000Z","24.981482833 ","121.2297325 ","rav4_2013",0.84,"0",0,0.54,0.89,0.16,0.19,""
"",1599011256.819382,"2020-09-02T01:47:36.000Z 2020-09-02T01:47:36.000Z","24.981482833 ","121.2297325 ","rav4_2013",0.88,"0",0,0.54,0.89,0.15,0.19,""
"",1599011257.4762871,"2020-09-02T01:47:37.000Z 2020-09-02T01:47:37.000Z","24.981433 ","121.229674 ","rav4_2013",0.86,"0",0,0.54,0.89,0.15,0.19,""
"",1599011257.9383314,"2020-09-02T01:47:37.000Z 2020-09-02T01:47:37.000Z","24.981433 ","121.229674 ","rav4_2013",0.89,"0",0,0.54,0.89,0.15,0.18,""
"",1599011258.4013655,"2020-09-02T01:47:38.000Z 2020-09-02T01:47:38.000Z","24.981383333 ","121.2296155 ","rav4_2013",0.88,"0",0,0.54,0.89,0.15,0.18,""
"",1599011258.8611648,"2020-09-02T01:47:38.000Z 2020-09-02T01:47:38.000Z","24.981383333 ","121.2296155 ","rav4_2013",0.87,"0",0,0.55,0.89,0.15,0.18,""
"",1599011259.3214417,"2020-09-02T01:47:39.000Z 2020-09-02T01:47:39.000Z","24.981330667 ","121.229554333 ","rav4_2013",0.82,"0",0,0.55,0.89,0.14,0.18,""
"",1599011260.1737745,"2020-09-02T01:47:40.000Z 2020-09-02T01:47:40.000Z","24.9812765 ","121.229491167 ","rav4_2013",0.83,"0",0,0.55,0.89,0.14,0.18,""
"",1599011261.2253063,"2020-09-02T01:47:41.000Z 2020-09-02T01:47:41.000Z","24.981221667 ","121.229427667 ","rav4_2013",0.84,"0",0,0.55,0.89,0.14,0.17,""
"",1599011261.6880972,"2020-09-02T01:47:41.000Z 2020-09-02T01:47:41.000Z","24.981221667 ","121.229427667 ","rav4_2013",0.86,"0",0,0.55,0.89,0.13,0.17,""
"",1599011262.1421466,"2020-09-02T01:47:42.000Z 2020-09-02T01:47:42.000Z","24.981165167 ","121.2293625 ","rav4_2013",0.83,"0",0,0.55,0.89,0.13,0.16,""
"",1599011262.5984783,"2020-09-02T01:47:42.000Z 2020-09-02T01:47:42.000Z","24.981165167 ","121.2293625 ","rav4_2013",0.88,"0",0,0.55,0.89,0.13,0.16,""
"",1599011263.0566955,"2020-09-02T01:47:43.000Z 2020-09-02T01:47:43.000Z","24.981106667 ","121.229294333 ","rav4_2013",0.89,"0",0,0.55,0.89,0.13,0.16,""
"",1599011263.5121999,"2020-09-02T01:47:43.000Z 2020-09-02T01:47:43.000Z","24.981106667 ","121.229294333 ","rav4_2013",0.85,"0",0,0.54,0.89,0.13,0.16,""
"",1599011263.966755,"2020-09-02T01:47:43.000Z 2020-09-02T01:47:43.000Z","24.981106667 ","121.229294333 ","rav4_2013",0.9,"0",0,0.54,0.88,0.13,0.16,""
"",1599011264.8217213,"2020-09-02T01:47:44.000Z 2020-09-02T01:47:44.000Z","24.981047333 ","121.229224667 ","rav4_2013",0.87,"0",0,0.53,0.88,0.12,0.15,""
"",1599011265.2923625,"2020-09-02T01:47:45.000Z 2020-09-02T01:47:45.000Z","24.980986833 ","121.2291535 ","rav4_2013",0.85,"0",0,0.53,0.88,0.12,0.15,""
"",1599011265.7486687,"2020-09-02T01:47:45.000Z 2020-09-02T01:47:45.000Z","24.980986833 ","121.2291535 ","rav4_2013",0.86,"0",0,0.53,0.89,0.12,0.15,""
"",1599011267.5995333,"2020-09-02T01:47:47.000Z 2020-09-02T01:47:47.000Z","24.980861167 ","121.229005667 ","rav4_2013",0.88,"0",0,0.53,0.88,0.12,0.15,""
"",1599011268.0968575,"2020-09-02T01:47:48.000Z 2020-09-02T01:47:48.000Z","24.980796 ","121.228929333 ","rav4_2013",0.81,"0",0,0.53,0.88,0.12,0.15,""
"",1599011268.951225,"2020-09-02T01:47:48.000Z 2020-09-02T01:47:48.000Z","24.980796 ","121.228929333 ","rav4_2013",0.87,"0",0,0.53,0.88,0.12,0.15,""
