"",1599010706.2223146,"2020-09-02T01:38:26.000Z 2020-09-02T01:38:26.000Z","24.988389 ","121.239088333 ","vios_2000",0.94,"0",0,0.64,0.89,0.25,0.21,""
"",1599010706.8530025,"2020-09-02T01:38:26.000Z 2020-09-02T01:38:26.000Z","24.988389 ","121.239088333 ","vios_2000",0.94,"0",0,0.63,0.89,0.25,0.21,""
"",1599010707.49448,"2020-09-02T01:38:27.000Z 2020-09-02T01:38:27.000Z","24.988376833 ","121.239090167 ","vios_2000",0.94,"0",0,0.62,0.89,0.24,0.21,""
"",1599010708.1210654,"2020-09-02T01:38:28.000Z 2020-09-02T01:38:28.000Z","24.988363833 ","121.2390905 ","vios_2000",0.95,"0",0,0.62,0.89,0.23,0.21,""
"",1599010708.5191548,"2020-09-02T01:38:28.000Z 2020-09-02T01:38:28.000Z","24.988363833 ","121.2390905 ","vios_2000",0.95,"0",0,0.61,0.89,0.23,0.21,""
"",1599010708.9173481,"2020-09-02T01:38:28.000Z 2020-09-02T01:38:28.000Z","24.988363833 ","121.2390905 ","vios_2000",0.94,"0",0,0.61,0.89,0.22,0.21,""
"",1599010709.310325,"2020-09-02T01:38:29.000Z 2020-09-02T01:38:29.000Z","24.988349667 ","121.239091167 ","vios_2000",0.93,"0",0,0.6,0.89,0.22,0.2,""
"",1599010709.7270658,"2020-09-02T01:38:29.000Z 2020-09-02T01:38:29.000Z","24.988349667 ","121.239091167 ","vios_2000",0.92,"0",0,0.6,0.89,0.22,0.2,""
"",1599010710.1320522,"2020-09-02T01:38:30.000Z 2020-09-02T01:38:30.000Z","24.988333833 ","121.239091833 ","vios_2000",0.94,"0",0,0.59,0.89,0.21,0.2,""
"",1599010710.7833674,"2020-09-02T01:38:30.000Z 2020-09-02T01:38:30.000Z","24.988333833 ","121.239091833 ","vios_2000",0.94,"0",0,0.59,0.89,0.21,0.2,""
"",1599010711.1995678,"2020-09-02T01:38:31.000Z 2020-09-02T01:38:31.000Z","24.988317833 ","121.239093667 ","vios_2000",0.94,"0",0,0.57,0.9,0.2,0.2,""
"",1599010711.6098304,"2020-09-02T01:38:31.000Z 2020-09-02T01:38:31.000Z","24.988317833 ","121.239093667 ","vios_2000",0.94,"0",0,0.57,0.9,0.21,0.2,""
"",1599010712.0301545,"2020-09-02T01:38:31.000Z 2020-09-02T01:38:31.000Z","24.988317833 ","121.239093667 ","vios_2000",0.94,"0",0,0.56,0.9,0.21,0.2,""
"",1599010712.6707408,"2020-09-02T01:38:32.000Z 2020-09-02T01:38:32.000Z","24.988301833 ","121.239094667 ","vios_2000",0.93,"0",0,0.56,0.9,0.21,0.2,""
"",1599010713.074547,"2020-09-02T01:38:33.000Z 2020-09-02T01:38:33.000Z","24.988288667 ","121.239095167 ","vios_2000",0.93,"0",0,0.56,0.9,0.22,0.2,""
"",1599010713.4746923,"2020-09-02T01:38:33.000Z 2020-09-02T01:38:33.000Z","24.988288667 ","121.239095167 ","vios_2000",0.93,"0",0,0.56,0.89,0.23,0.2,""
"",1599010714.1038325,"2020-09-02T01:38:34.000Z 2020-09-02T01:38:34.000Z","24.9882795 ","121.239095167 ","vios_2000",0.93,"0",0,0.56,0.89,0.26,0.22,""
"",1599010714.5004628,"2020-09-02T01:38:34.000Z 2020-09-02T01:38:34.000Z","24.9882795 ","121.239095167 ","vios_2000",0.94,"0",0,0.56,0.89,0.27,0.22,""
"",1599010715.130802,"2020-09-02T01:38:35.000Z 2020-09-02T01:38:35.000Z","24.988276667 ","121.2390975 ","vios_2000",0.95,"0",0,0.56,0.89,0.28,0.22,""
"",1599010715.5090961,"2020-09-02T01:38:35.000Z 2020-09-02T01:38:35.000Z","24.988276667 ","121.2390975 ","vios_2000",0.94,"0",0,0.56,0.89,0.28,0.22,""
"",1599010716.1193101,"2020-09-02T01:38:36.000Z 2020-09-02T01:38:36.000Z","24.988275667 ","121.239101 ","vios_2000",0.94,"0",0,0.56,0.89,0.28,0.22,""
"",1599010716.7276273,"2020-09-02T01:38:36.000Z 2020-09-02T01:38:36.000Z","24.988275667 ","121.239101 ","vios_2000",0.94,"0",0,0.56,0.89,0.27,0.22,""
"",1599010717.4050412,"2020-09-02T01:38:37.000Z 2020-09-02T01:38:37.000Z","24.988275333 ","121.2391035 ","vios_2000",0.94,"0",0,0.56,0.89,0.25,0.21,""
"",1599010717.8019757,"2020-09-02T01:38:37.000Z 2020-09-02T01:38:37.000Z","24.988275333 ","121.2391035 ","vios_2000",0.95,"0",0,0.56,0.89,0.23,0.21,""
"",1599010718.2017584,"2020-09-02T01:38:38.000Z 2020-09-02T01:38:38.000Z","24.988274333 ","121.239104833 ","vios_2000",0.95,"0",0,0.56,0.89,0.22,0.21,""
"",1599010718.6146228,"2020-09-02T01:38:38.000Z 2020-09-02T01:38:38.000Z","24.988274333 ","121.239104833 ","vios_2000",0.94,"0",0,0.56,0.89,0.21,0.2,""
"",1599010719.0276558,"2020-09-02T01:38:38.000Z 2020-09-02T01:38:38.000Z","24.988274333 ","121.239104833 ","vios_2000",0.94,"0",0,0.56,0.89,0.2,0.2,""
"",1599010719.4496865,"2020-09-02T01:38:39.000Z 2020-09-02T01:38:39.000Z","24.9882695 ","121.239105833 ","vios_2000",0.94,"0",0,0.56,0.9,0.19,0.19,""
"",1599010719.8583658,"2020-09-02T01:38:39.000Z 2020-09-02T01:38:39.000Z","24.9882695 ","121.239105833 ","vios_2000",0.94,"0",0,0.57,0.9,0.19,0.19,""
"",1599010720.2757096,"2020-09-02T01:38:40.000Z 2020-09-02T01:38:40.000Z","24.9882585 ","121.239109667 ","vios_2000",0.94,"0",0,0.57,0.89,0.19,0.19,""
"",1599010720.697711,"2020-09-02T01:38:40.000Z 2020-09-02T01:38:40.000Z","24.9882585 ","121.239109667 ","vios_2000",0.95,"0",0,0.56,0.89,0.18,0.19,""
"",1599010721.105354,"2020-09-02T01:38:41.000Z 2020-09-02T01:38:41.000Z","24.988244 ","121.239109 ","vios_2000",0.95,"0",0,0.56,0.89,0.18,0.19,""
"",1599010721.5182867,"2020-09-02T01:38:41.000Z 2020-09-02T01:38:41.000Z","24.988244 ","121.239109 ","vios_2000",0.94,"0",0,0.56,0.89,0.18,0.19,""
"",1599010721.9320912,"2020-09-02T01:38:41.000Z 2020-09-02T01:38:41.000Z","24.988244 ","121.239109 ","vios_2000",0.94,"0",0,0.55,0.89,0.19,0.19,""
"",1599010722.3536954,"2020-09-02T01:38:42.000Z 2020-09-02T01:38:42.000Z","24.9882275 ","121.239104167 ","vios_2000",0.94,"0",0,0.55,0.89,0.19,0.19,""
"",1599010722.771072,"2020-09-02T01:38:42.000Z 2020-09-02T01:38:42.000Z","24.9882275 ","121.239104167 ","vios_2000",0.95,"0",0,0.56,0.89,0.19,0.2,""
"",1599010723.1847353,"2020-09-02T01:38:43.000Z 2020-09-02T01:38:43.000Z","24.988212333 ","121.2391045 ","vios_2000",0.95,"0",0,0.56,0.89,0.2,0.2,""
"",1599010723.8315983,"2020-09-02T01:38:43.000Z 2020-09-02T01:38:43.000Z","24.988212333 ","121.2391045 ","vios_2000",0.94,"0",0,0.56,0.89,0.21,0.2,""
"",1599010724.4858918,"2020-09-02T01:38:44.000Z 2020-09-02T01:38:44.000Z","24.9881985 ","121.239102833 ","vios_2000",0.94,"0",0,0.57,0.89,0.23,0.21,""
"",1599010724.887598,"2020-09-02T01:38:44.000Z 2020-09-02T01:38:44.000Z","24.9881985 ","121.239102833 ","vios_2000",0.94,"0",0,0.57,0.89,0.23,0.21,""
"",1599010725.5248637,"2020-09-02T01:38:45.000Z 2020-09-02T01:38:45.000Z","24.9881865 ","121.239102167 ","vios_2000",0.94,"0",0,0.58,0.89,0.24,0.21,""
"",1599010725.9165318,"2020-09-02T01:38:45.000Z 2020-09-02T01:38:45.000Z","24.9881865 ","121.239102167 ","vios_2000",0.93,"0",0,0.58,0.89,0.24,0.21,""
"",1599010726.555135,"2020-09-02T01:38:46.000Z 2020-09-02T01:38:46.000Z","24.988176333 ","121.239101667 ","vios_2000",0.93,"0",0,0.58,0.89,0.25,0.21,""
